<<<<<<< HEAD
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5,1.0
200,0.5,1.0
200,0.5,1.0
200,0.5,1.0
200,0.5,1.0
200,0.5,1.0
200,0.5,1.0
200,0.5,1.0
200,0.5716515396675874,0.8181818181818182
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
200,0.5918511244250272,0.8221854304635762
=======
10,0.5536472332036398,0.7894039735099337
50,0.5816800363301415,0.8087748344370861
60,0.5835769736510885,0.8112582781456954
160,0.5915344513462613,0.8213576158940398
200,0.5918511244250272,0.8221854304635762
>>>>>>> f4113f44fe5917d535c8cdf0951b8bb5f270364f
